name,pha
Asteroid 227756,0
Asteroid 312374,0
Asteroid 53190,0
Asteroid 486109,0
Asteroid 115916,0
Asteroid 443224,0
Asteroid 737531,0
Asteroid 394087,0
Asteroid 125487,0
Asteroid 173658,0
Asteroid 400201,0
Asteroid 211296,0
Asteroid 177200,0
Asteroid 664060,0
Asteroid 489683,0
Asteroid 269852,0
Asteroid 280229,0
Asteroid 672516,0
Asteroid 317434,0
Asteroid 89493,0
Asteroid 215445,0
Asteroid 431372,0
Asteroid 739273,0
Asteroid 452252,0
Asteroid 732708,0
Asteroid 457675,0
Asteroid 264331,0
Asteroid 72366,0
Asteroid 79416,0
Asteroid 475013,0
Asteroid 150945,0
Asteroid 493450,0
Asteroid 382549,0
Asteroid 650600,0
Asteroid 760316,0
Asteroid 716184,0
Asteroid 128937,0
Asteroid 237517,0
Asteroid 182875,0
Asteroid 813332,0
Asteroid 576919,0
Asteroid 661669,0
Asteroid 204681,0
Asteroid 753045,0
Asteroid 4244,0
Asteroid 344541,0
Asteroid 582615,0
Asteroid 305495,0
Asteroid 227948,0
Asteroid 285716,0
Asteroid 86692,0
Asteroid 469522,0
Asteroid 391213,0
Asteroid 586430,0
Asteroid 102902,0
Asteroid 584688,0
Asteroid 130669,0
Asteroid 124394,0
Asteroid 2336,0
Asteroid 643631,0
Asteroid 435245,0
Asteroid 441271,0
Asteroid 457191,0
Asteroid 209726,0
Asteroid 693283,0
Asteroid 679347,0
Asteroid 752243,0
Asteroid 818951,0
Asteroid 4925,0
Asteroid 822159,0
Asteroid 204040,0
Asteroid 329114,0
Asteroid 4558,0
Asteroid 318027,0
Asteroid 798766,0
Asteroid 121412,0
Asteroid 101785,0
Asteroid 302015,0
Asteroid 363786,0
Asteroid 369894,0
Asteroid 38053,0
Asteroid 300755,0
Asteroid 455619,0
Asteroid 243940,0
Asteroid 121613,0
Asteroid 452656,0
Asteroid 211657,0
Asteroid 225552,0
Asteroid 126066,0
Asteroid 531946,0
Asteroid 406013,0
Asteroid 416216,0
Asteroid 648789,0
Asteroid 321842,0
Asteroid 715062,0
Asteroid 388506,0
Asteroid 269205,0
Asteroid 659095,0
Asteroid 507237,0
Asteroid 827390,0
Asteroid 320458,0
Asteroid 616948,0
Asteroid 179120,0
Asteroid 740356,0
Asteroid 50391,0
Asteroid 41149,0
Asteroid 740121,0
Asteroid 640795,0
Asteroid 68697,0
Asteroid 810672,0
Asteroid 649088,0
Asteroid 286476,0
Asteroid 502211,0
Asteroid 297177,0
Asteroid 457002,0
Asteroid 405365,0
Asteroid 63994,0
Asteroid 804174,0
Asteroid 243607,0
Asteroid 536122,0
Asteroid 605635,0
Asteroid 239344,0
Asteroid 835579,0
Asteroid 221215,0
Asteroid 185159,0
Asteroid 248430,0
Asteroid 318926,0
Asteroid 471951,0
Asteroid 360463,0
Asteroid 393741,0
Asteroid 67435,0
Asteroid 518365,0
Asteroid 117219,0
Asteroid 543973,0
Asteroid 131599,0
Asteroid 27125,0
Asteroid 587220,0
Asteroid 377352,0
Asteroid 38462,0
Asteroid 12785,0
Asteroid 426915,0
Asteroid 268117,0
Asteroid 651675,0
Asteroid 292551,0
Asteroid 28336,0
Asteroid 499999,0
Asteroid 43299,0
Asteroid 810848,0
Asteroid 84657,0
Asteroid 196903,0
Asteroid 169238,0
Asteroid 227605,0
Asteroid 418873,0
Asteroid 158364,0
Asteroid 643551,0
Asteroid 819024,0
Asteroid 224271,0
Asteroid 744598,0
Asteroid 486691,0
Asteroid 436867,0
Asteroid 663878,0
Asteroid 755137,0
Asteroid 541920,0
Asteroid 65757,0
Asteroid 634956,0
Asteroid 434894,0
Asteroid 90011,0
Asteroid 269468,0
Asteroid 615062,0
Asteroid 527847,0
Asteroid 189192,0
Asteroid 797304,0
Asteroid 448738,0
Asteroid 369712,0
Asteroid 762480,0
Asteroid 479546,0
Asteroid 329036,0
Asteroid 574917,0
Asteroid 826827,0
Asteroid 761319,0
Asteroid 647541,0
Asteroid 654869,0
Asteroid 34598,0
Asteroid 697296,0
Asteroid 355613,0
Asteroid 395283,0
Asteroid 219805,0
Asteroid 598170,0
Asteroid 709418,0
Asteroid 577656,0
Asteroid 245185,0
Asteroid 287689,0
Asteroid 21359,0
Asteroid 763616,0
Asteroid 573834,0
Asteroid 198538,0
Asteroid 639427,0
Asteroid 821654,0
Asteroid 528177,0
Asteroid 611497,0
Asteroid 767654,0
Asteroid 350344,0
Asteroid 19408,0
Asteroid 526623,0
Asteroid 465367,0
Asteroid 452695,0
Asteroid 87141,0
Asteroid 342005,0
Asteroid 393264,0
Asteroid 492569,0
Asteroid 533448,0
Asteroid 6585,0
Asteroid 671778,0
Asteroid 28846,0
Asteroid 480322,0
Asteroid 34124,0
Asteroid 318545,0
Asteroid 326533,0
Asteroid 38456,0
Asteroid 19689,0
Asteroid 406539,0
Asteroid 681146,0
Asteroid 513823,0
Asteroid 303111,0
Asteroid 498857,0
Asteroid 599472,0
Asteroid 588798,0
Asteroid 93244,0
Asteroid 25201,0
Asteroid 23975,0
Asteroid 136417,0
Asteroid 29763,0
Asteroid 463733,0
Asteroid 410680,0
Asteroid 116071,0
Asteroid 3227,0
Asteroid 746067,0
Asteroid 485634,0
Asteroid 263278,0
Asteroid 632499,0
Asteroid 555619,0
Asteroid 386314,0
Asteroid 9345,0
Asteroid 393478,0
Asteroid 509940,0
Asteroid 239895,0
Asteroid 349822,0
Asteroid 745569,0
Asteroid 743032,0
Asteroid 256751,0
Asteroid 44946,0
Asteroid 467428,0
Asteroid 117738,0
Asteroid 497970,0
Asteroid 23953,0
Asteroid 107344,0
Asteroid 523030,0
Asteroid 458670,0
Asteroid 329444,0
Asteroid 702135,0
Asteroid 468391,0
Asteroid 118714,0
Asteroid 254503,0
Asteroid 830188,0
Asteroid 795650,0
Asteroid 51948,0
Asteroid 346832,0
Asteroid 346451,0
Asteroid 188305,0
Asteroid 737677,0
Asteroid 679292,0
Asteroid 383224,0
Asteroid 665407,0
Asteroid 522642,0
Asteroid 24247,0
Asteroid 35413,0
Asteroid 610503,0
Asteroid 67024,0
Asteroid 173988,0
Asteroid 806127,0
Asteroid 429237,0
Asteroid 726984,0
Asteroid 680278,0
Asteroid 290637,0
Asteroid 655861,0
Asteroid 294637,0
Asteroid 674279,0
Asteroid 428256,0
Asteroid 55160,0
Asteroid 53342,0
Asteroid 604962,0
Asteroid 424272,0
Asteroid 474217,0
Asteroid 594941,0
Asteroid 356275,0
Asteroid 269400,0
Asteroid 68932,0
Asteroid 746460,0
Asteroid 756969,0
Asteroid 5311,0
Asteroid 699625,0
Asteroid 414465,0
Asteroid 642746,0
Asteroid 811882,0
Asteroid 515120,0
Asteroid 518228,0
Asteroid 763126,0
Asteroid 348913,0
Asteroid 766696,0
Asteroid 604452,0
Asteroid 500152,0
Asteroid 608036,0
Asteroid 433730,0
Asteroid 492122,0
Asteroid 576448,0
Asteroid 104001,0
Asteroid 196285,0
Asteroid 368864,0
Asteroid 357296,0
Asteroid 828169,0
Asteroid 626303,0
Asteroid 818815,0
Asteroid 352259,0
Asteroid 72665,0
Asteroid 385704,0
Asteroid 370107,0
Asteroid 136701,0
Asteroid 41489,0
Asteroid 690846,0
Asteroid 180632,0
Asteroid 76632,0
Asteroid 90601,0
Asteroid 325736,0
Asteroid 771481,0
Asteroid 79576,0
Asteroid 748245,0
Asteroid 275700,0
Asteroid 835231,0
Asteroid 152482,0
Asteroid 91689,0
Asteroid 362537,0
Asteroid 801164,0
Asteroid 269500,0
Asteroid 221428,0
Asteroid 288591,0
Asteroid 687411,0
Asteroid 715792,0
Asteroid 408596,0
Asteroid 345660,0
Asteroid 241601,0
Asteroid 578692,0
Asteroid 182785,0
Asteroid 230696,0
Asteroid 524964,0
Asteroid 792035,0
Asteroid 657143,0
Asteroid 788903,0
Asteroid 108465,0
Asteroid 552126,0
Asteroid 566893,0
Asteroid 343103,0
Asteroid 73114,0
Asteroid 813206,0
Asteroid 451433,0
Asteroid 387623,0
Asteroid 314212,0
Asteroid 787385,0
Asteroid 580348,0
Asteroid 83139,0
Asteroid 64058,0
Asteroid 247857,0
Asteroid 206009,0
Asteroid 198936,0
Asteroid 7354,0
Asteroid 751056,0
Asteroid 581319,0
Asteroid 489075,0
Asteroid 76756,0
Asteroid 456156,0
Asteroid 24789,0
Asteroid 833018,0
Asteroid 114054,0
Asteroid 564282,0
Asteroid 787095,0
Asteroid 574675,0
Asteroid 673032,0
Asteroid 443588,0
Asteroid 833607,0
Asteroid 105553,0
Asteroid 56009,0
Asteroid 98371,0
Asteroid 337726,0
Asteroid 305215,0
Asteroid 713396,0
Asteroid 197197,0
Asteroid 94261,0
Asteroid 193346,0
Asteroid 756248,0
Asteroid 325894,0
Asteroid 207816,0
Asteroid 469469,0
Asteroid 794277,0
Asteroid 190114,0
Asteroid 438740,0
Asteroid 431977,0
Asteroid 739614,0
Asteroid 770499,0
Asteroid 394963,0
Asteroid 631324,0
Asteroid 271982,0
Asteroid 802845,0
Asteroid 252335,0
Asteroid 6578,0
Asteroid 403902,0
Asteroid 73953,0
Asteroid 253214,0
Asteroid 729370,0
Asteroid 503831,0
Asteroid 592819,0
Asteroid 147279,0
Asteroid 654253,0
Asteroid 680767,0
Asteroid 748273,0
Asteroid 370489,0
Asteroid 241464,0
Asteroid 601225,0
Asteroid 264170,0
Asteroid 252076,0
Asteroid 28121,0
Asteroid 367868,0
Asteroid 555116,0
Asteroid 717417,0
Asteroid 455706,0
Asteroid 725739,0
Asteroid 27702,0
Asteroid 447231,0
Asteroid 700793,0
Asteroid 281084,0
Asteroid 785604,0
Asteroid 184813,0
Asteroid 447141,0
Asteroid 608284,0
Asteroid 149801,0
Asteroid 383110,0
Asteroid 169975,0
Asteroid 115776,0
Asteroid 537364,0
Asteroid 728835,0
Asteroid 620776,0
Asteroid 830737,0
Asteroid 794627,0
Asteroid 287074,0
Asteroid 310974,0
Asteroid 396315,0
Asteroid 234129,0
Asteroid 249893,0
Asteroid 832348,0
Asteroid 501258,0
Asteroid 825610,0
Asteroid 662330,0
Asteroid 561377,0
Asteroid 129134,0
Asteroid 696489,0
Asteroid 178525,0
Asteroid 621436,0
Asteroid 425350,0
Asteroid 15236,0
Asteroid 257528,0
Asteroid 825809,0
Asteroid 595648,0
Asteroid 206397,0
Asteroid 358651,0
Asteroid 493714,0
Asteroid 832171,0
Asteroid 481095,0
Asteroid 608451,0
Asteroid 802103,0
Asteroid 739112,0
Asteroid 418185,0
Asteroid 287393,0
Asteroid 285752,0
Asteroid 15951,0
Asteroid 253510,0
Asteroid 457101,0
Asteroid 362226,0
Asteroid 652520,0
Asteroid 268588,0
Asteroid 118238,0
Asteroid 836469,0
Asteroid 808816,0
Asteroid 387336,0
Asteroid 471242,0
Asteroid 461405,0
Asteroid 664790,0
Asteroid 825247,0
Asteroid 699244,0
Asteroid 595985,0
Asteroid 813839,0
Asteroid 444634,0
Asteroid 730763,0
Asteroid 615493,0
Asteroid 708145,0
Asteroid 742454,0
Asteroid 823308,0
Asteroid 168177,0
Asteroid 610152,0
Asteroid 665562,0
Asteroid 628518,0
Asteroid 692102,0
Asteroid 500595,0
Asteroid 388569,0
Asteroid 40853,0
Asteroid 806349,0
Asteroid 224251,0
Asteroid 789255,0
Asteroid 717218,0
Asteroid 475976,0
Asteroid 510786,0
Asteroid 593760,0
Asteroid 46550,0
Asteroid 743984,0
Asteroid 323722,0
Asteroid 426809,0
Asteroid 162236,0
Asteroid 292267,0
Asteroid 689597,0
Asteroid 567882,0
Asteroid 395673,0
Asteroid 812563,0
Asteroid 639874,0
Asteroid 726192,0
Asteroid 761232,0
Asteroid 332584,0
Asteroid 730054,0
Asteroid 701772,0
Asteroid 671751,0
Asteroid 344702,0
Asteroid 283312,0
Asteroid 175206,0
Asteroid 352720,0
Asteroid 132597,0
Asteroid 437862,0
Asteroid 760903,0
Asteroid 813142,0
Asteroid 243601,0
Asteroid 308700,0
Asteroid 748026,0
Asteroid 672213,0
Asteroid 815964,0
Asteroid 600649,0
Asteroid 512616,0
Asteroid 748465,0
Asteroid 176993,0
Asteroid 195256,0
Asteroid 814743,0
Asteroid 251211,0
Asteroid 620070,0
Asteroid 470433,0
Asteroid 625251,0
Asteroid 781045,0
Asteroid 808224,0
Asteroid 23206,0
Asteroid 691067,0
Asteroid 214036,0
Asteroid 59733,0
Asteroid 255794,0
Asteroid 646477,0
Asteroid 658132,0
Asteroid 452896,0
Asteroid 140530,0
Asteroid 563355,0
Asteroid 687249,0
Asteroid 353671,0
Asteroid 244298,0
Asteroid 418102,0
Asteroid 365205,0
Asteroid 832692,0
Asteroid 208237,0
Asteroid 582702,0
Asteroid 559052,0
Asteroid 576871,0
Asteroid 109196,0
Asteroid 131446,0
Asteroid 530419,0
Asteroid 275774,0
Asteroid 321418,0
Asteroid 801515,0
Asteroid 498915,0
Asteroid 696081,0
Asteroid 14194,0
Asteroid 27900,0
Asteroid 514883,0
Asteroid 166121,0
Asteroid 657701,0
Asteroid 149355,0
Asteroid 304804,0
Asteroid 62333,0
Asteroid 210062,0
Asteroid 754392,0
Asteroid 14370,0
Asteroid 164632,0
Asteroid 813308,0
Asteroid 35481,0
Asteroid 73823,0
Asteroid 279303,0
Asteroid 103958,0
Asteroid 310712,0
Asteroid 817754,0
Asteroid 275346,0
Asteroid 62115,0
Asteroid 321560,0
Asteroid 615345,0
Asteroid 350673,0
Asteroid 790643,0
Asteroid 252366,0
Asteroid 24773,0
Asteroid 143388,0
Asteroid 772178,0
Asteroid 129595,0
Asteroid 181849,0
Asteroid 477530,0
Asteroid 60007,0
Asteroid 681665,0
Asteroid 654100,0
Asteroid 131249,0
Asteroid 748382,0
Asteroid 168734,0
Asteroid 307021,0
Asteroid 787245,0
Asteroid 719352,0
Asteroid 392521,0
Asteroid 370546,0
Asteroid 772004,0
Asteroid 444832,0
Asteroid 262722,0
Asteroid 556267,0
Asteroid 141920,0
Asteroid 533064,0
Asteroid 629869,0
Asteroid 189583,0
Asteroid 12203,0
Asteroid 349059,0
Asteroid 537170,0
Asteroid 103071,0
Asteroid 326718,0
Asteroid 289436,0
Asteroid 486645,0
Asteroid 652632,0
Asteroid 517627,0
Asteroid 70189,0
Asteroid 624196,0
Asteroid 406601,0
Asteroid 809080,0
Asteroid 105721,0
Asteroid 371480,0
Asteroid 739630,0
Asteroid 555896,0
Asteroid 90353,0
Asteroid 551589,0
Asteroid 260316,0
Asteroid 415785,0
Asteroid 587296,0
Asteroid 112063,0
Asteroid 36410,0
Asteroid 440591,0
Asteroid 505582,0
Asteroid 229798,0
Asteroid 56146,0
Asteroid 833360,0
Asteroid 527570,0
Asteroid 792759,0
Asteroid 317086,0
Asteroid 796017,0
Asteroid 668331,0
Asteroid 201832,0
Asteroid 364511,0
Asteroid 500343,0
Asteroid 369315,0
Asteroid 746104,0
Asteroid 208746,0
Asteroid 254291,0
Asteroid 526746,0
Asteroid 435490,0
Asteroid 386800,0
Asteroid 102792,0
Asteroid 55433,0
Asteroid 685824,0
Asteroid 95309,0
Asteroid 151670,0
Asteroid 821199,0
Asteroid 357626,0
Asteroid 681394,0
Asteroid 426795,0
Asteroid 789976,0
Asteroid 149058,0
Asteroid 436445,0
Asteroid 289486,0
Asteroid 545757,0
Asteroid 787135,0
Asteroid 476343,0
Asteroid 641876,0
Asteroid 477926,0
Asteroid 801010,0
Asteroid 1707,0
Asteroid 646946,0
Asteroid 625498,0
Asteroid 297532,0
Asteroid 400101,0
Asteroid 614948,0
Asteroid 479649,0
Asteroid 693062,0
Asteroid 602539,0
Asteroid 682715,0
Asteroid 252854,0
Asteroid 29595,0
Asteroid 600862,0
Asteroid 512378,0
Asteroid 796114,0
Asteroid 99892,0
Asteroid 62736,0
Asteroid 265903,0
Asteroid 370874,0
Asteroid 565998,0
Asteroid 635173,0
Asteroid 217059,0
Asteroid 299934,0
Asteroid 145359,0
Asteroid 200646,0
Asteroid 354428,0
Asteroid 837479,0
Asteroid 672495,0
Asteroid 636438,0
Asteroid 211768,0
Asteroid 147662,0
Asteroid 823368,0
Asteroid 546622,0
Asteroid 824319,0
Asteroid 192725,0
Asteroid 225602,0
Asteroid 16333,0
Asteroid 506117,0
Asteroid 128112,0
Asteroid 398227,0
Asteroid 695685,0
Asteroid 112715,0
Asteroid 553446,0
Asteroid 2736,0
Asteroid 264475,0
Asteroid 311788,0
Asteroid 318271,0
Asteroid 603716,0
Asteroid 219561,0
Asteroid 422093,0
Asteroid 393196,0
Asteroid 720976,0
Asteroid 440842,0
Asteroid 727560,0
Asteroid 109157,0
Asteroid 530063,0
Asteroid 136855,0
Asteroid 144158,0
Asteroid 18710,0
Asteroid 527906,0
Asteroid 721017,0
Asteroid 242307,0
Asteroid 352702,0
Asteroid 319232,0
Asteroid 433916,0
Asteroid 40238,0
Asteroid 288721,0
Asteroid 243546,0
Asteroid 446493,0
Asteroid 707916,0
Asteroid 486714,0
Asteroid 28657,0
Asteroid 576819,0
Asteroid 55022,0
Asteroid 385487,0
Asteroid 671779,0
Asteroid 197283,0
Asteroid 762253,0
Asteroid 151679,0
Asteroid 737275,0
Asteroid 537565,0
Asteroid 585370,0
Asteroid 571161,0
Asteroid 531663,0
Asteroid 290379,0
Asteroid 239961,0
Asteroid 401890,0
Asteroid 621353,0
Asteroid 360861,0
Asteroid 378525,0
Asteroid 89893,0
Asteroid 442551,0
Asteroid 42545,0
Asteroid 817520,0
Asteroid 773243,0
Asteroid 306779,0
Asteroid 168475,0
Asteroid 9633,0
Asteroid 469506,0
Asteroid 498366,0
Asteroid 39434,0
Asteroid 495045,0
Asteroid 638022,0
Asteroid 453695,0
Asteroid 511142,0
Asteroid 10902,0
Asteroid 702724,0
Asteroid 771082,0
Asteroid 443187,0
Asteroid 445736,0
Asteroid 35154,0
Asteroid 284679,0
Asteroid 663081,0
Asteroid 543893,0
Asteroid 270680,0
Asteroid 10134,0
Asteroid 574818,0
Asteroid 464472,0
Asteroid 435073,0
Asteroid 814554,0
Asteroid 19140,0
Asteroid 209473,0
Asteroid 533220,0
Asteroid 713745,0
Asteroid 777194,0
Asteroid 650413,0
Asteroid 509544,0
Asteroid 106870,0
Asteroid 144047,0
Asteroid 832013,0
Asteroid 710138,0
Asteroid 80238,0
Asteroid 828571,0
Asteroid 148380,0
Asteroid 764272,0
Asteroid 382301,0
Asteroid 608317,0
Asteroid 669461,0
Asteroid 114950,0
Asteroid 468608,0
Asteroid 477254,0
Asteroid 525184,0
Asteroid 426334,0
Asteroid 796779,0
Asteroid 234816,0
Asteroid 174787,0
Asteroid 112283,0
Asteroid 752058,0
Asteroid 517010,0
Asteroid 823882,0
Asteroid 367471,0
Asteroid 649812,0
Asteroid 156416,0
Asteroid 773642,0
Asteroid 104530,0
Asteroid 442355,0
Asteroid 517886,0
Asteroid 361651,0
Asteroid 704255,0
Asteroid 537675,0
Asteroid 275430,0
Asteroid 312852,0
Asteroid 457028,0
Asteroid 210184,0
Asteroid 684322,0
Asteroid 178163,0
Asteroid 401015,0
Asteroid 405911,0
Asteroid 410315,0
Asteroid 558135,0
Asteroid 562739,0
Asteroid 504420,0
Asteroid 33693,0
Asteroid 598904,0
Asteroid 389296,0
Asteroid 71940,0
Asteroid 625711,0
Asteroid 682477,0
Asteroid 255298,0
Asteroid 679493,0
Asteroid 457759,0
Asteroid 332491,0
Asteroid 67293,0
Asteroid 451795,0
Asteroid 379876,0
Asteroid 567422,0
Asteroid 353353,0
Asteroid 226778,0
Asteroid 437052,0
Asteroid 323984,0
Asteroid 835404,0
Asteroid 283693,0
Asteroid 6161,0
Asteroid 399463,0
Asteroid 263988,0
Asteroid 159565,0
Asteroid 700425,0
Asteroid 622204,0
Asteroid 303798,0
Asteroid 288404,0
Asteroid 95548,0
Asteroid 585640,0
Asteroid 335165,0
Asteroid 697029,0
Asteroid 751043,0
Asteroid 485006,0
Asteroid 604191,0
Asteroid 753539,0
Asteroid 51715,0
Asteroid 831667,0
Asteroid 268153,0
Asteroid 630424,0
Asteroid 286412,0
Asteroid 617396,0
Asteroid 830915,0
Asteroid 746111,0
Asteroid 498707,0
Asteroid 489137,0
Asteroid 251862,0
Asteroid 779213,0
Asteroid 427316,0
Asteroid 668377,0
Asteroid 516592,0
Asteroid 135132,0
Asteroid 728498,0
Asteroid 106564,0
Asteroid 493943,0
Asteroid 730672,0
Asteroid 74840,0
Asteroid 826091,0
Asteroid 403229,0
Asteroid 396485,0
Asteroid 380492,0
Asteroid 140792,0
Asteroid 381182,0
Asteroid 180356,0
Asteroid 202570,0
Asteroid 121427,0
Asteroid 749699,0
Asteroid 609220,0
Asteroid 63254,0
Asteroid 312679,0
Asteroid 720945,0
Asteroid 690682,0
Asteroid 549158,0
Asteroid 499602,0
Asteroid 738502,0
Asteroid 193427,0
Asteroid 111876,0
Asteroid 308724,0
Asteroid 165719,0
Asteroid 437014,0
Asteroid 800953,0
Asteroid 64389,0
Asteroid 762814,0
Asteroid 407700,0
Asteroid 401645,0
Asteroid 792063,0
Asteroid 362582,0
Asteroid 8561,0
Asteroid 202807,0
Asteroid 745980,0
Asteroid 717738,0
Asteroid 732050,0
Asteroid 293098,0
Asteroid 175761,0
Asteroid 224712,0
Asteroid 808510,0
Asteroid 127327,0
Asteroid 307955,0
Asteroid 267400,0
Asteroid 624768,0
Asteroid 149343,0
Asteroid 92278,0
Asteroid 470011,0
Asteroid 465916,0
Asteroid 512500,0
Asteroid 667,0
Asteroid 803118,0
Asteroid 141435,0
Asteroid 490148,0
Asteroid 727420,0
Asteroid 813363,0
Asteroid 365158,0
Asteroid 56721,0
Asteroid 140116,0
Asteroid 462718,0
Asteroid 155979,0
Asteroid 337251,0
Asteroid 594656,0
Asteroid 753076,0
Asteroid 577908,0
Asteroid 183053,0
Asteroid 553437,0
Asteroid 671975,0
Asteroid 464122,0
Asteroid 749265,0
Asteroid 692637,0
Asteroid 8649,0
Asteroid 305094,0
Asteroid 521539,0
Asteroid 333755,0
Asteroid 657067,0
Asteroid 233038,0
Asteroid 551434,0
Asteroid 567815,0
Asteroid 199951,0
Asteroid 21209,0
Asteroid 183605,0
Asteroid 755930,0
Asteroid 736641,0
Asteroid 4109,0
Asteroid 543811,0
Asteroid 317867,0
Asteroid 3520,0
Asteroid 693870,0
Asteroid 520606,0
Asteroid 636695,0
Asteroid 288636,0
Asteroid 88976,0
Asteroid 453828,0
Asteroid 412775,0
Asteroid 378510,0
Asteroid 455006,0
Asteroid 96122,0
Asteroid 413604,0
Asteroid 42396,0
Asteroid 373990,0
Asteroid 717374,0
Asteroid 128444,0
Asteroid 697825,0
Asteroid 509583,0
Asteroid 622732,0
Asteroid 428072,0
Asteroid 387893,0
Asteroid 33121,0
Asteroid 385065,0
Asteroid 603969,0
Asteroid 572461,0
Asteroid 339681,0
Asteroid 284586,0
Asteroid 353561,0
Asteroid 751992,0
Asteroid 234536,0
Asteroid 163531,0
Asteroid 401250,0
Asteroid 314665,0
Asteroid 389050,0
Asteroid 625636,0
Asteroid 399765,0
Asteroid 770507,0
Asteroid 636708,0
Asteroid 591900,0
Asteroid 663741,0
Asteroid 470953,0
Asteroid 428366,0
Asteroid 326085,0
Asteroid 716620,0
Asteroid 385394,0
Asteroid 691023,0
Asteroid 603196,0
Asteroid 287027,0
Asteroid 462144,0
Asteroid 22787,0
Asteroid 542930,0
Asteroid 269163,0
Asteroid 387933,0
Asteroid 591347,0
Asteroid 522908,0
Asteroid 416038,0
Asteroid 384733,0
Asteroid 115350,0
Asteroid 610309,0
Asteroid 96769,0
Asteroid 553698,0
Asteroid 733793,0
Asteroid 59928,0
Asteroid 130036,0
Asteroid 307623,0
Asteroid 474187,0
Asteroid 826810,0
Asteroid 221181,0
Asteroid 371037,0
Asteroid 313525,0
Asteroid 184186,0
Asteroid 38202,0
Asteroid 162456,0
Asteroid 83720,0
Asteroid 16658,0
Asteroid 728285,0
Asteroid 370625,0
Asteroid 338747,0
Asteroid 608372,0
Asteroid 123902,0
Asteroid 683293,0
Asteroid 596379,0
Asteroid 811449,0
Asteroid 67792,0
Asteroid 386448,0
Asteroid 660128,0
Asteroid 126185,0
Asteroid 287330,0
Asteroid 633958,0
Asteroid 355336,0
Asteroid 462549,0
Asteroid 240296,0
Asteroid 695734,0
Asteroid 72593,0
Asteroid 590931,0
Asteroid 236338,0
Asteroid 483869,0
Asteroid 285600,0
Asteroid 105131,0
Asteroid 136167,0
Asteroid 128372,0
Asteroid 400049,0
Asteroid 293783,0
Asteroid 317608,0
Asteroid 586210,0
Asteroid 119677,0
Asteroid 528739,0
Asteroid 760934,0
Asteroid 734796,0
Asteroid 121114,0
Asteroid 119502,0
Asteroid 97504,0
Asteroid 816020,0
Asteroid 729358,0
Asteroid 670100,0
Asteroid 541650,0
Asteroid 614861,0
Asteroid 229857,0
Asteroid 415275,0
Asteroid 606288,0
Asteroid 483440,0
Asteroid 662774,0
Asteroid 712440,0
Asteroid 38906,0
Asteroid 379771,0
Asteroid 511707,0
Asteroid 369730,0
Asteroid 729811,0
Asteroid 606984,0
Asteroid 374464,0
Asteroid 297882,0
Asteroid 828781,0
Asteroid 571419,0
Asteroid 411262,0
Asteroid 430451,0
Asteroid 121768,0
Asteroid 653096,0
Asteroid 367891,0
Asteroid 126696,0
Asteroid 235813,0
Asteroid 353474,0
Asteroid 689889,0
Asteroid 747380,0
Asteroid 562730,0
Asteroid 613398,0
Asteroid 515656,0
Asteroid 187332,0
Asteroid 396886,0
Asteroid 55893,0
Asteroid 305774,0
Asteroid 651091,0
Asteroid 113617,0
Asteroid 475544,0
Asteroid 244402,0
Asteroid 642823,0
Asteroid 240950,0
