name,pha
Asteroid 621436,N
Asteroid 425350,N
Asteroid 15236,N
Asteroid 257528,N
Asteroid 825809,N
Asteroid 595648,N
Asteroid 206397,N
Asteroid 358651,N
Asteroid 493714,N
Asteroid 832171,N
Asteroid 481095,N
Asteroid 608451,N
Asteroid 802103,N
Asteroid 739112,N
Asteroid 418185,N
Asteroid 287393,N
Asteroid 285752,N
Asteroid 15951,N
Asteroid 253510,N
Asteroid 457101,N
Asteroid 362226,N
Asteroid 652520,N
Asteroid 268588,N
Asteroid 118238,N
Asteroid 836469,Y
Asteroid 808816,N
Asteroid 387336,N
Asteroid 471242,N
Asteroid 461405,N
Asteroid 664790,N
Asteroid 825247,N
Asteroid 699244,N
Asteroid 595985,N
Asteroid 813839,N
Asteroid 444634,N
Asteroid 730763,N
Asteroid 615493,N
Asteroid 708145,N
Asteroid 742454,N
Asteroid 823308,N
Asteroid 168177,N
Asteroid 610152,N
Asteroid 665562,N
Asteroid 628518,N
Asteroid 692102,N
Asteroid 500595,N
Asteroid 388569,N
Asteroid 40853,N
Asteroid 806349,N
Asteroid 224251,N
Asteroid 789255,N
Asteroid 717218,N
Asteroid 475976,N
Asteroid 510786,N
Asteroid 593760,N
Asteroid 46550,N
Asteroid 743984,N
Asteroid 323722,N
Asteroid 426809,N
Asteroid 162236,N
Asteroid 292267,N
Asteroid 689597,N
Asteroid 567882,N
Asteroid 395673,N
Asteroid 812563,N
Asteroid 639874,N
Asteroid 726192,N
Asteroid 761232,N
Asteroid 332584,N
Asteroid 730054,N
Asteroid 701772,N
Asteroid 671751,N
Asteroid 344702,N
Asteroid 283312,N
Asteroid 175206,N
Asteroid 352720,N
Asteroid 132597,N
Asteroid 437862,N
Asteroid 760903,N
Asteroid 813142,N
Asteroid 243601,N
Asteroid 308700,N
Asteroid 748026,N
Asteroid 672213,N
Asteroid 815964,N
Asteroid 600649,N
Asteroid 512616,N
Asteroid 748465,N
Asteroid 176993,N
Asteroid 195256,N
Asteroid 814743,N
Asteroid 251211,N
Asteroid 620070,N
Asteroid 470433,N
Asteroid 625251,N
Asteroid 781045,N
Asteroid 808224,N
Asteroid 23206,N
Asteroid 691067,N
Asteroid 214036,N
Asteroid 59733,N
Asteroid 255794,N
Asteroid 646477,N
Asteroid 658132,N
Asteroid 452896,N
Asteroid 140530,N
Asteroid 563355,N
Asteroid 687249,N
Asteroid 353671,N
Asteroid 244298,N
Asteroid 418102,N
Asteroid 365205,N
Asteroid 832692,N
Asteroid 208237,N
Asteroid 582702,N
Asteroid 559052,N
Asteroid 576871,N
Asteroid 109196,N
Asteroid 131446,N
Asteroid 530419,N
Asteroid 275774,N
Asteroid 321418,N
Asteroid 801515,N
Asteroid 498915,N
Asteroid 696081,N
Asteroid 14194,N
Asteroid 27900,N
Asteroid 514883,N
Asteroid 166121,N
Asteroid 657701,N
Asteroid 149355,N
Asteroid 304804,N
Asteroid 62333,N
Asteroid 210062,N
Asteroid 754392,N
Asteroid 14370,N
Asteroid 164632,N
Asteroid 813308,N
Asteroid 35481,N
Asteroid 73823,N
Asteroid 279303,N
Asteroid 103958,N
Asteroid 310712,N
Asteroid 817754,N
Asteroid 275346,N
Asteroid 62115,N
Asteroid 321560,N
Asteroid 615345,N
Asteroid 350673,N
Asteroid 790643,N
Asteroid 252366,N
Asteroid 24773,N
Asteroid 143388,N
Asteroid 772178,N
Asteroid 129595,N
Asteroid 181849,N
Asteroid 477530,N
Asteroid 60007,N
Asteroid 681665,N
Asteroid 654100,N
Asteroid 131249,N
Asteroid 748382,N
Asteroid 168734,N
Asteroid 307021,N
Asteroid 787245,N
Asteroid 719352,N
Asteroid 392521,N
Asteroid 370546,N
Asteroid 772004,N
Asteroid 444832,N
Asteroid 262722,N
Asteroid 556267,N
Asteroid 141920,N
Asteroid 533064,N
Asteroid 629869,N
Asteroid 189583,N
Asteroid 12203,N
Asteroid 349059,N
Asteroid 537170,N
Asteroid 103071,N
Asteroid 326718,N
Asteroid 289436,N
Asteroid 486645,N
Asteroid 652632,N
Asteroid 517627,N
Asteroid 70189,N
Asteroid 624196,N
Asteroid 406601,N
Asteroid 809080,N
Asteroid 105721,N
Asteroid 371480,N
Asteroid 739630,N
Asteroid 555896,N
Asteroid 90353,N
Asteroid 551589,N
Asteroid 260316,N
Asteroid 415785,N
Asteroid 587296,N
Asteroid 112063,N
Asteroid 36410,N
Asteroid 440591,N
Asteroid 505582,N
Asteroid 229798,N
Asteroid 56146,N
Asteroid 833360,N
Asteroid 527570,N
Asteroid 792759,N
Asteroid 317086,N
Asteroid 796017,N
Asteroid 668331,N
Asteroid 201832,N
Asteroid 364511,N
Asteroid 500343,N
Asteroid 369315,N
Asteroid 746104,N
Asteroid 208746,N
Asteroid 254291,N
Asteroid 526746,N
Asteroid 435490,N
Asteroid 386800,N
Asteroid 102792,N
Asteroid 55433,N
Asteroid 685824,Y
Asteroid 95309,N
Asteroid 151670,N
Asteroid 821199,N
Asteroid 357626,N
Asteroid 681394,N
Asteroid 426795,N
Asteroid 789976,N
Asteroid 149058,N
Asteroid 436445,N
Asteroid 289486,N
Asteroid 545757,N
Asteroid 787135,N
Asteroid 476343,N
Asteroid 641876,N
Asteroid 477926,N
Asteroid 801010,N
Asteroid 1707,N
Asteroid 646946,N
Asteroid 625498,N
Asteroid 297532,N
Asteroid 400101,N
Asteroid 614948,N
Asteroid 479649,N
Asteroid 693062,N
Asteroid 602539,N
Asteroid 682715,N
Asteroid 252854,N
Asteroid 29595,N
Asteroid 600862,Y
Asteroid 512378,N
Asteroid 796114,N
Asteroid 99892,N
Asteroid 62736,N
Asteroid 265903,N
Asteroid 370874,N
Asteroid 565998,N
Asteroid 635173,N
Asteroid 217059,N
Asteroid 299934,N
Asteroid 145359,N
Asteroid 200646,N
Asteroid 354428,N
Asteroid 837479,N
Asteroid 672495,N
Asteroid 636438,N
Asteroid 211768,N
Asteroid 147662,N
Asteroid 823368,N
Asteroid 546622,N
Asteroid 824319,N
Asteroid 192725,N
Asteroid 225602,N
Asteroid 16333,N
Asteroid 506117,N
Asteroid 128112,N
Asteroid 398227,N
Asteroid 695685,N
Asteroid 112715,N
Asteroid 553446,N
Asteroid 2736,N
Asteroid 264475,N
Asteroid 311788,N
Asteroid 318271,N
Asteroid 603716,N
Asteroid 219561,N
Asteroid 422093,N
Asteroid 393196,N
Asteroid 720976,N
Asteroid 440842,N
Asteroid 727560,N
Asteroid 109157,N
Asteroid 530063,N
Asteroid 136855,N
Asteroid 144158,N
Asteroid 18710,N
Asteroid 527906,N
Asteroid 721017,N
Asteroid 242307,N
Asteroid 352702,N
Asteroid 319232,N
Asteroid 433916,N
Asteroid 40238,N
Asteroid 288721,N
Asteroid 243546,N
Asteroid 446493,N
Asteroid 707916,N
Asteroid 486714,N
Asteroid 28657,N
Asteroid 576819,N
Asteroid 55022,N
Asteroid 385487,N
Asteroid 671779,N
Asteroid 197283,N
Asteroid 762253,N
Asteroid 151679,N
Asteroid 737275,N
Asteroid 537565,N
Asteroid 585370,N
Asteroid 571161,N
Asteroid 531663,N
Asteroid 290379,N
Asteroid 239961,N
Asteroid 401890,N
Asteroid 621353,N
Asteroid 360861,N
Asteroid 378525,Y
Asteroid 89893,N
Asteroid 442551,N
Asteroid 42545,N
Asteroid 817520,N
Asteroid 773243,N
Asteroid 306779,N
Asteroid 168475,N
Asteroid 9633,N
Asteroid 469506,N
Asteroid 498366,N
Asteroid 39434,N
Asteroid 495045,N
Asteroid 638022,N
Asteroid 453695,N
Asteroid 511142,N
Asteroid 10902,N
Asteroid 702724,N
Asteroid 771082,N
Asteroid 443187,N
Asteroid 445736,N
Asteroid 35154,N
Asteroid 284679,N
Asteroid 663081,N
Asteroid 543893,N
Asteroid 270680,N
Asteroid 10134,N
Asteroid 574818,N
Asteroid 464472,N
Asteroid 435073,N
Asteroid 814554,N
Asteroid 19140,N
Asteroid 209473,N
Asteroid 533220,N
Asteroid 713745,N
Asteroid 777194,N
Asteroid 650413,N
Asteroid 509544,N
Asteroid 106870,N
Asteroid 144047,N
Asteroid 832013,N
Asteroid 710138,N
Asteroid 80238,N
Asteroid 828571,N
Asteroid 148380,N
Asteroid 764272,N
Asteroid 382301,N
Asteroid 608317,N
Asteroid 669461,N
Asteroid 114950,N
Asteroid 468608,N
Asteroid 477254,N
Asteroid 525184,N
Asteroid 426334,N
Asteroid 796779,Y
Asteroid 234816,N
Asteroid 174787,N
Asteroid 112283,N
Asteroid 752058,N
Asteroid 517010,N
Asteroid 823882,N
Asteroid 367471,N
Asteroid 649812,N
Asteroid 156416,N
Asteroid 773642,N
Asteroid 104530,N
Asteroid 442355,N
Asteroid 517886,N
Asteroid 361651,N
Asteroid 704255,N
Asteroid 537675,N
Asteroid 275430,N
Asteroid 312852,N
Asteroid 457028,N
Asteroid 210184,N
Asteroid 684322,N
Asteroid 178163,N
Asteroid 401015,N
Asteroid 405911,N
Asteroid 410315,N
Asteroid 558135,N
Asteroid 562739,N
Asteroid 504420,N
Asteroid 33693,N
Asteroid 598904,N
Asteroid 389296,N
Asteroid 71940,N
Asteroid 625711,N
Asteroid 682477,N
Asteroid 255298,N
Asteroid 679493,N
Asteroid 457759,N
Asteroid 332491,N
Asteroid 67293,N
Asteroid 451795,N
Asteroid 379876,N
Asteroid 567422,N
Asteroid 353353,N
Asteroid 226778,N
Asteroid 437052,N
Asteroid 323984,N
Asteroid 835404,Y
Asteroid 283693,N
Asteroid 6161,N
Asteroid 399463,N
Asteroid 263988,N
Asteroid 159565,N
Asteroid 700425,N
Asteroid 622204,N
Asteroid 303798,N
Asteroid 288404,N
Asteroid 95548,N
Asteroid 585640,N
Asteroid 335165,N
Asteroid 697029,N
Asteroid 751043,N
Asteroid 485006,N
Asteroid 604191,N
Asteroid 753539,N
Asteroid 51715,N
Asteroid 831667,N
Asteroid 268153,N
Asteroid 630424,N
Asteroid 286412,N
Asteroid 617396,N
Asteroid 830915,N
Asteroid 746111,N
Asteroid 498707,N
Asteroid 489137,N
Asteroid 251862,N
Asteroid 779213,N
Asteroid 427316,N
Asteroid 668377,N
Asteroid 516592,N
Asteroid 135132,N
Asteroid 728498,N
Asteroid 106564,N
Asteroid 493943,N
Asteroid 730672,N
Asteroid 74840,N
Asteroid 826091,Y
Asteroid 403229,N
Asteroid 396485,N
Asteroid 380492,N
Asteroid 140792,N
Asteroid 381182,N
Asteroid 180356,N
Asteroid 202570,N
Asteroid 121427,N
Asteroid 749699,N
Asteroid 609220,N
Asteroid 63254,N
Asteroid 312679,N
Asteroid 720945,N
Asteroid 690682,N
Asteroid 549158,N
Asteroid 499602,N
Asteroid 738502,N
Asteroid 193427,N
Asteroid 111876,N
Asteroid 308724,N
Asteroid 165719,N
Asteroid 437014,N
Asteroid 800953,N
Asteroid 64389,N
Asteroid 762814,N
Asteroid 407700,N
Asteroid 401645,N
Asteroid 792063,N
Asteroid 362582,N
Asteroid 8561,N
Asteroid 202807,N
Asteroid 745980,N
Asteroid 717738,N
Asteroid 732050,N
Asteroid 293098,N
Asteroid 175761,N
Asteroid 224712,N
Asteroid 808510,N
Asteroid 127327,N
Asteroid 307955,N
Asteroid 267400,N
Asteroid 624768,N
Asteroid 149343,N
Asteroid 92278,N
Asteroid 470011,N
Asteroid 465916,N
Asteroid 512500,N
Asteroid 667,N
Asteroid 803118,N
Asteroid 141435,N
Asteroid 490148,N
Asteroid 727420,Y
Asteroid 813363,N
Asteroid 365158,N
Asteroid 56721,N
Asteroid 140116,N
Asteroid 462718,N
Asteroid 155979,N
Asteroid 337251,Y
Asteroid 594656,N
Asteroid 753076,N
Asteroid 577908,N
Asteroid 183053,N
Asteroid 553437,N
Asteroid 671975,N
Asteroid 464122,N
Asteroid 749265,N
Asteroid 692637,N
Asteroid 8649,N
Asteroid 305094,N
Asteroid 521539,N
Asteroid 333755,N
Asteroid 657067,N
Asteroid 233038,N
Asteroid 551434,N
Asteroid 567815,N
Asteroid 199951,N
Asteroid 21209,N
Asteroid 183605,N
Asteroid 755930,N
Asteroid 736641,N
Asteroid 4109,N
Asteroid 543811,N
Asteroid 317867,N
Asteroid 3520,N
Asteroid 693870,N
Asteroid 520606,N
Asteroid 636695,N
Asteroid 288636,N
Asteroid 88976,N
Asteroid 453828,N
Asteroid 412775,N
Asteroid 378510,N
Asteroid 455006,N
Asteroid 96122,N
Asteroid 413604,N
Asteroid 42396,N
Asteroid 373990,N
Asteroid 717374,N
Asteroid 128444,N
Asteroid 697825,N
Asteroid 509583,N
Asteroid 622732,N
Asteroid 428072,N
Asteroid 387893,N
Asteroid 33121,N
Asteroid 385065,N
Asteroid 603969,N
Asteroid 572461,N
Asteroid 339681,N
Asteroid 284586,N
Asteroid 353561,N
Asteroid 751992,N
Asteroid 234536,N
Asteroid 163531,N
Asteroid 401250,N
Asteroid 314665,N
Asteroid 389050,N
Asteroid 625636,N
Asteroid 399765,N
Asteroid 770507,N
Asteroid 636708,N
Asteroid 591900,N
Asteroid 663741,N
Asteroid 470953,N
Asteroid 428366,N
Asteroid 326085,N
Asteroid 716620,N
Asteroid 385394,N
Asteroid 691023,N
Asteroid 603196,N
Asteroid 287027,N
Asteroid 462144,N
Asteroid 22787,N
Asteroid 542930,N
Asteroid 269163,N
Asteroid 387933,N
Asteroid 591347,N
Asteroid 522908,N
Asteroid 416038,N
Asteroid 384733,N
Asteroid 115350,N
Asteroid 610309,N
Asteroid 96769,N
Asteroid 553698,N
Asteroid 733793,N
Asteroid 59928,N
Asteroid 130036,N
Asteroid 307623,N
Asteroid 474187,N
Asteroid 826810,N
Asteroid 221181,N
Asteroid 371037,N
Asteroid 313525,N
Asteroid 184186,N
Asteroid 38202,N
Asteroid 162456,N
Asteroid 83720,N
Asteroid 16658,N
Asteroid 728285,N
Asteroid 370625,N
Asteroid 338747,N
Asteroid 608372,N
Asteroid 123902,N
Asteroid 683293,N
Asteroid 596379,N
Asteroid 811449,N
Asteroid 67792,N
Asteroid 386448,N
Asteroid 660128,N
Asteroid 126185,N
Asteroid 287330,N
Asteroid 633958,N
Asteroid 355336,N
Asteroid 462549,Y
Asteroid 240296,N
Asteroid 695734,N
Asteroid 72593,N
Asteroid 590931,N
Asteroid 236338,N
Asteroid 483869,N
Asteroid 285600,N
Asteroid 105131,N
Asteroid 136167,N
Asteroid 128372,N
Asteroid 400049,N
Asteroid 293783,N
Asteroid 317608,N
Asteroid 586210,N
Asteroid 119677,N
Asteroid 528739,N
Asteroid 760934,N
Asteroid 734796,N
Asteroid 121114,N
Asteroid 119502,N
Asteroid 97504,N
Asteroid 816020,N
Asteroid 729358,N
Asteroid 670100,N
Asteroid 541650,N
Asteroid 614861,N
Asteroid 229857,N
Asteroid 415275,N
Asteroid 606288,N
Asteroid 483440,N
Asteroid 662774,N
Asteroid 712440,N
Asteroid 38906,N
Asteroid 379771,N
Asteroid 511707,N
Asteroid 369730,N
Asteroid 729811,N
Asteroid 606984,N
Asteroid 374464,N
Asteroid 297882,N
Asteroid 828781,N
Asteroid 571419,N
Asteroid 411262,N
Asteroid 430451,N
Asteroid 121768,N
Asteroid 653096,N
Asteroid 367891,N
Asteroid 126696,N
Asteroid 235813,N
Asteroid 353474,N
Asteroid 689889,N
Asteroid 747380,N
Asteroid 562730,N
Asteroid 613398,N
Asteroid 515656,N
Asteroid 187332,N
Asteroid 396886,N
Asteroid 55893,N
Asteroid 305774,N
Asteroid 651091,N
Asteroid 113617,N
Asteroid 475544,N
Asteroid 244402,N
Asteroid 642823,N
